id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
1303,RandomForest,0.411270203,0.291427283,0.297302514,away_win,2025-06-26 16:16:10.100858+00,63931,,,,,,,
1304,XGBoost,0.162975669,0.351754397,0.485269994,home_win,2025-06-26 16:16:10.106856+00,63931,,,,,,,
1297,RandomForest,0.288428126,0.523120896,0.188450979,draw,2025-06-26 16:16:10.033853+00,63932,,,,,,,
1298,XGBoost,0.220659956,0.443551332,0.335788667,draw,2025-06-26 16:16:10.038851+00,63932,,,,,,,
2399,RandomForest,0.029824159,0.168914885,0.801260956,home_win,2025-06-26 16:16:23.314032+00,63933,,,,,,,
2400,XGBoost,0.042743362,0.548279524,0.408977091,draw,2025-06-26 16:16:23.321031+00,63933,,,,,,,
1305,RandomForest,0.397572158,0.218498435,0.383929407,away_win,2025-06-26 16:16:10.142861+00,63934,,,,,,,
1306,XGBoost,0.220581546,0.232828766,0.546589732,home_win,2025-06-26 16:16:10.148859+00,63934,,,,,,,
1301,RandomForest,0.391417488,0.313041334,0.295541178,away_win,2025-06-26 16:16:10.078865+00,63935,,,,,,,
1302,XGBoost,0.139802024,0.579969466,0.280228525,draw,2025-06-26 16:16:10.084863+00,63935,,,,,,,
1299,RandomForest,0.317349878,0.232233443,0.450416679,home_win,2025-06-26 16:16:10.055846+00,63936,,,,,,,
1300,XGBoost,0.236632943,0.327429473,0.435937524,home_win,2025-06-26 16:16:10.061879+00,63936,,,,,,,
1309,RandomForest,0.432305006,0.278308164,0.289386829,away_win,2025-06-26 16:16:10.18887+00,63937,,,,,,,
1310,XGBoost,0.186418027,0.270321816,0.543260157,home_win,2025-06-26 16:16:10.194867+00,63937,,,,,,,
1311,RandomForest,0.050155398,0.092827905,0.857016696,home_win,2025-06-26 16:16:10.213862+00,63938,,,,,,,
1312,XGBoost,0.02399076,0.117323689,0.858685553,home_win,2025-06-26 16:16:10.220859+00,63938,,,,,,,
1313,RandomForest,0.306975375,0.245801101,0.447223523,home_win,2025-06-26 16:16:10.236858+00,63939,,,,,,,
1314,XGBoost,0.153105468,0.157721221,0.689173341,home_win,2025-06-26 16:16:10.242857+00,63939,,,,,,,
1317,RandomForest,0.63576889,0.209250339,0.154980771,away_win,2025-06-26 16:16:10.284866+00,63940,,,,,,,
1318,XGBoost,0.361165673,0.236660346,0.402173966,home_win,2025-06-26 16:16:10.291863+00,63940,,,,,,,
2401,RandomForest,0.15007109,0.427608887,0.422320022,draw,2025-06-26 16:16:23.339025+00,63941,,,,,,,
2402,XGBoost,0.127585754,0.771195352,0.101218842,draw,2025-06-26 16:16:23.345023+00,63941,,,,,,,
1319,RandomForest,0.324516821,0.318905014,0.356578165,home_win,2025-06-26 16:16:10.308858+00,63942,,,,,,,
1320,XGBoost,0.140857756,0.480840236,0.378302038,draw,2025-06-26 16:16:10.314857+00,63942,,,,,,,
1307,RandomForest,0.209952402,0.225046773,0.565000825,home_win,2025-06-26 16:16:10.166854+00,63943,,,,,,,
1308,XGBoost,0.113256991,0.687796056,0.198946968,draw,2025-06-26 16:16:10.172852+00,63943,,,,,,,
1315,RandomForest,0.287602343,0.276551324,0.435846334,home_win,2025-06-26 16:16:10.260851+00,63944,,,,,,,
1316,XGBoost,0.121336035,0.165419713,0.713244259,home_win,2025-06-26 16:16:10.267871+00,63944,,,,,,,
1321,RandomForest,0.145081596,0.405267376,0.449651028,home_win,2025-06-26 16:16:10.331851+00,63945,,,,,,,
1322,XGBoost,0.052122522,0.497441649,0.450435877,draw,2025-06-26 16:16:10.338848+00,63945,,,,,,,
1339,RandomForest,0.043808154,0.096663623,0.859528223,home_win,2025-06-26 16:16:10.546881+00,63946,,,,,,,
1340,XGBoost,0.033227526,0.292416632,0.674355865,home_win,2025-06-26 16:16:10.576872+00,63946,,,,,,,
1325,RandomForest,0.273004072,0.212998874,0.513997054,home_win,2025-06-26 16:16:10.378857+00,63947,,,,,,,
1326,XGBoost,0.106714442,0.247115865,0.646169722,home_win,2025-06-26 16:16:10.383855+00,63947,,,,,,,
1335,RandomForest,0.430515286,0.31489448,0.254590233,away_win,2025-06-26 16:16:10.496897+00,63948,,,,,,,
1336,XGBoost,0.196577832,0.506801248,0.296620876,draw,2025-06-26 16:16:10.503894+00,63948,,,,,,,
1333,RandomForest,0.030658123,0.070825596,0.898516282,home_win,2025-06-26 16:16:10.472904+00,63949,,,,,,,
1334,XGBoost,0.012729836,0.087600157,0.899670064,home_win,2025-06-26 16:16:10.478902+00,63949,,,,,,,
1323,RandomForest,0.359772698,0.279795984,0.360431318,home_win,2025-06-26 16:16:10.355842+00,63950,,,,,,,
1324,XGBoost,0.102112599,0.156305388,0.741581976,home_win,2025-06-26 16:16:10.361841+00,63950,,,,,,,
1327,RandomForest,0.124354255,0.225006085,0.65063966,home_win,2025-06-26 16:16:10.40085+00,63951,,,,,,,
1328,XGBoost,0.058970761,0.680643559,0.260385662,draw,2025-06-26 16:16:10.406848+00,63951,,,,,,,
1337,RandomForest,0.410158788,0.075884527,0.513956685,home_win,2025-06-26 16:16:10.521888+00,63952,,,,,,,
1338,XGBoost,0.109422803,0.088119119,0.802458107,home_win,2025-06-26 16:16:10.528886+00,63952,,,,,,,
1329,RandomForest,0.450335651,0.195709931,0.353954418,away_win,2025-06-26 16:16:10.42392+00,63953,,,,,,,
1330,XGBoost,0.174210176,0.3206743,0.505115509,home_win,2025-06-26 16:16:10.430918+00,63953,,,,,,,
1331,RandomForest,0.224010443,0.418828772,0.357160785,draw,2025-06-26 16:16:10.449912+00,63954,,,,,,,
1332,XGBoost,0.12235865,0.632054627,0.245586708,draw,2025-06-26 16:16:10.456909+00,63954,,,,,,,
1343,RandomForest,0.187289434,0.613731452,0.198979114,draw,2025-06-26 16:16:10.615857+00,63955,,,,,,,
1344,XGBoost,0.099754147,0.504663348,0.395582467,draw,2025-06-26 16:16:10.621856+00,63955,,,,,,,
1345,RandomForest,0.359315501,0.257997739,0.38268676,home_win,2025-06-26 16:16:10.636852+00,63956,,,,,,,
1346,XGBoost,0.136193588,0.528077602,0.335728854,draw,2025-06-26 16:16:10.64285+00,63956,,,,,,,
1355,RandomForest,0.328621868,0.237455229,0.433922903,home_win,2025-06-26 16:16:10.749871+00,63957,,,,,,,
1356,XGBoost,0.239696488,0.217330843,0.542972684,home_win,2025-06-26 16:16:10.754869+00,63957,,,,,,,
1347,RandomForest,0.181538223,0.271658853,0.546802924,home_win,2025-06-26 16:16:10.660844+00,63958,,,,,,,
1348,XGBoost,0.145176098,0.693702638,0.161121279,draw,2025-06-26 16:16:10.666842+00,63958,,,,,,,
1353,RandomForest,0.337807196,0.336427432,0.325765373,away_win,2025-06-26 16:16:10.728843+00,63959,,,,,,,
1354,XGBoost,0.180963397,0.514990151,0.304046422,draw,2025-06-26 16:16:10.733861+00,63959,,,,,,,
1349,RandomForest,0.080418685,0.465026216,0.454555099,draw,2025-06-26 16:16:10.682857+00,63960,,,,,,,
1350,XGBoost,0.053119455,0.730588317,0.216292173,draw,2025-06-26 16:16:10.689855+00,63960,,,,,,,
1357,RandomForest,0.098378464,0.261505136,0.6401164,home_win,2025-06-26 16:16:10.771896+00,63961,,,,,,,
1358,XGBoost,0.048057765,0.670395553,0.281546712,draw,2025-06-26 16:16:10.778885+00,63961,,,,,,,
1351,RandomForest,0.464356479,0.209641141,0.326002381,away_win,2025-06-26 16:16:10.70585+00,63962,,,,,,,
1352,XGBoost,0.114445515,0.17124787,0.714306653,home_win,2025-06-26 16:16:10.711848+00,63962,,,,,,,
1341,RandomForest,0.165334951,0.416794605,0.417870445,home_win,2025-06-26 16:16:10.593865+00,63963,,,,,,,
1342,XGBoost,0.060472943,0.661006689,0.278520375,draw,2025-06-26 16:16:10.599864+00,63963,,,,,,,
1361,RandomForest,0.031684682,0.124390947,0.84392437,home_win,2025-06-26 16:16:10.820871+00,63964,,,,,,,
1362,XGBoost,0.042266477,0.298653305,0.659080267,home_win,2025-06-26 16:16:10.82687+00,63964,,,,,,,
1369,RandomForest,0.654391317,0.085707017,0.259901666,away_win,2025-06-26 16:16:10.921844+00,63965,,,,,,,
1370,XGBoost,0.296517879,0.073663175,0.629818916,home_win,2025-06-26 16:16:10.927841+00,63965,,,,,,,
1375,RandomForest,0.450417652,0.225526861,0.324055486,away_win,2025-06-26 16:16:10.989884+00,63966,,,,,,,
1376,XGBoost,0.193827227,0.269679427,0.536493361,home_win,2025-06-26 16:16:10.996152+00,63966,,,,,,,
1363,RandomForest,0.124533356,0.124402716,0.751063928,home_win,2025-06-26 16:16:10.843864+00,63967,,,,,,,
1364,XGBoost,0.115097672,0.220998481,0.663903892,home_win,2025-06-26 16:16:10.848863+00,63967,,,,,,,
1373,RandomForest,0.533253296,0.287330594,0.17941611,away_win,2025-06-26 16:16:10.967891+00,63968,,,,,,,
1374,XGBoost,0.281291634,0.418667138,0.300041258,draw,2025-06-26 16:16:10.97289+00,63968,,,,,,,
1365,RandomForest,0.068787005,0.180537397,0.750675598,home_win,2025-06-26 16:16:10.866858+00,63969,,,,,,,
1366,XGBoost,0.021896679,0.194206938,0.783896387,home_win,2025-06-26 16:16:10.881856+00,63969,,,,,,,
1371,RandomForest,0.107815337,0.250718913,0.64146575,home_win,2025-06-26 16:16:10.943852+00,63970,,,,,,,
1372,XGBoost,0.028198337,0.285467237,0.686334372,home_win,2025-06-26 16:16:10.94985+00,63970,,,,,,,
1359,RandomForest,0.345085544,0.182807864,0.472106592,home_win,2025-06-26 16:16:10.795881+00,63971,,,,,,,
1360,XGBoost,0.109929346,0.173393592,0.716677129,home_win,2025-06-26 16:16:10.802878+00,63971,,,,,,,
1367,RandomForest,0.136014613,0.179057367,0.68492802,home_win,2025-06-26 16:16:10.897851+00,63972,,,,,,,
1368,XGBoost,0.087629572,0.46529609,0.447074354,draw,2025-06-26 16:16:10.904848+00,63972,,,,,,,
1379,RandomForest,0.49907472,0.198594894,0.302330386,away_win,2025-06-26 16:16:11.037139+00,63973,,,,,,,
1380,XGBoost,0.189254671,0.275371104,0.535374224,home_win,2025-06-26 16:16:11.042137+00,63973,,,,,,,
1389,RandomForest,0.084051193,0.492483268,0.423465538,draw,2025-06-26 16:16:11.150102+00,63974,,,,,,,
1390,XGBoost,0.040546548,0.796360314,0.16309315,draw,2025-06-26 16:16:11.157101+00,63974,,,,,,,
1381,RandomForest,0.195514954,0.175673616,0.62881143,home_win,2025-06-26 16:16:11.058132+00,63975,,,,,,,
1382,XGBoost,0.092986256,0.29526931,0.611744463,home_win,2025-06-26 16:16:11.06413+00,63975,,,,,,,
1377,RandomForest,0.215364619,0.376431953,0.408203428,home_win,2025-06-26 16:16:11.013148+00,63976,,,,,,,
1378,XGBoost,0.157748923,0.519029558,0.323221534,draw,2025-06-26 16:16:11.019145+00,63976,,,,,,,
1391,RandomForest,0.120367798,0.309495686,0.570136516,home_win,2025-06-26 16:16:11.174095+00,63977,,,,,,,
1392,XGBoost,0.058632076,0.650503993,0.290863961,draw,2025-06-26 16:16:11.179093+00,63977,,,,,,,
1383,RandomForest,0.816087023,0.091970711,0.091942265,away_win,2025-06-26 16:16:11.081124+00,63978,,,,,,,
1384,XGBoost,0.503730655,0.057211377,0.439057976,away_win,2025-06-26 16:16:11.087123+00,63978,,,,,,,
1385,RandomForest,0.512714632,0.210106295,0.277179074,away_win,2025-06-26 16:16:11.104117+00,63979,,,,,,,
1386,XGBoost,0.213129073,0.214155331,0.57271558,home_win,2025-06-26 16:16:11.110116+00,63979,,,,,,,
2403,RandomForest,0.507405004,0.233837907,0.258757089,away_win,2025-06-26 16:16:23.362018+00,63980,,,,,,,
2404,XGBoost,0.27993831,0.238003284,0.482058465,home_win,2025-06-26 16:16:23.369015+00,63980,,,,,,,
1387,RandomForest,0.111786576,0.396585437,0.491627987,home_win,2025-06-26 16:16:11.12611+00,63981,,,,,,,
1388,XGBoost,0.056569442,0.50645268,0.436977834,draw,2025-06-26 16:16:11.134108+00,63981,,,,,,,
1395,RandomForest,0.045885654,0.344283265,0.609831081,home_win,2025-06-26 16:16:11.219262+00,63982,,,,,,,
1396,XGBoost,0.03659676,0.301052928,0.662350357,home_win,2025-06-26 16:16:11.225261+00,63982,,,,,,,
1397,RandomForest,0.319878139,0.226487008,0.453634853,home_win,2025-06-26 16:16:11.241255+00,63983,,,,,,,
1398,XGBoost,0.169133127,0.209607571,0.621259332,home_win,2025-06-26 16:16:11.248254+00,63983,,,,,,,
1403,RandomForest,0.205165409,0.332380697,0.462453894,home_win,2025-06-26 16:16:11.310234+00,63984,,,,,,,
1404,XGBoost,0.09069737,0.537075043,0.372227579,draw,2025-06-26 16:16:11.316232+00,63984,,,,,,,
1401,RandomForest,0.45482878,0.391429588,0.153741632,away_win,2025-06-26 16:16:11.28724+00,63985,,,,,,,
1402,XGBoost,0.228664234,0.428809404,0.342526406,draw,2025-06-26 16:16:11.293238+00,63985,,,,,,,
1405,RandomForest,0.059845263,0.349612649,0.590542088,home_win,2025-06-26 16:16:11.333226+00,63986,,,,,,,
1406,XGBoost,0.054393049,0.63673538,0.308871597,draw,2025-06-26 16:16:11.339225+00,63986,,,,,,,
1407,RandomForest,0.283828372,0.362228174,0.353943454,draw,2025-06-26 16:16:11.355518+00,63987,,,,,,,
1408,XGBoost,0.141158834,0.287214607,0.571626604,home_win,2025-06-26 16:16:11.361516+00,63987,,,,,,,
1399,RandomForest,0.1041607,0.389594601,0.506244699,home_win,2025-06-26 16:16:11.264248+00,63988,,,,,,,
1400,XGBoost,0.031440374,0.280229896,0.688329756,home_win,2025-06-26 16:16:11.270246+00,63988,,,,,,,
1409,RandomForest,0.263370414,0.337099459,0.399530127,home_win,2025-06-26 16:16:11.37951+00,63989,,,,,,,
1410,XGBoost,0.064647064,0.625876606,0.309476316,draw,2025-06-26 16:16:11.385508+00,63989,,,,,,,
1393,RandomForest,0.748237688,0.062706448,0.189055864,away_win,2025-06-26 16:16:11.196269+00,63990,,,,,,,
1394,XGBoost,0.386196733,0.084949441,0.528853834,home_win,2025-06-26 16:16:11.202267+00,63990,,,,,,,
1413,RandomForest,0.381934285,0.333741901,0.284323814,away_win,2025-06-26 16:16:11.426155+00,63991,,,,,,,
1414,XGBoost,0.18635641,0.520169675,0.29347387,draw,2025-06-26 16:16:11.431153+00,63991,,,,,,,
1415,RandomForest,0.120104357,0.307440564,0.572455079,home_win,2025-06-26 16:16:11.449148+00,63992,,,,,,,
1416,XGBoost,0.121942744,0.594703317,0.283353925,draw,2025-06-26 16:16:11.455146+00,63992,,,,,,,
1411,RandomForest,0.354092972,0.081818146,0.564088882,home_win,2025-06-26 16:16:11.402502+00,63993,,,,,,,
1412,XGBoost,0.102108113,0.046977714,0.85091418,home_win,2025-06-26 16:16:11.4095+00,63993,,,,,,,
1425,RandomForest,0.222751696,0.442389846,0.334858458,draw,2025-06-26 16:16:11.565111+00,63994,,,,,,,
1426,XGBoost,0.081990235,0.702589989,0.215419829,draw,2025-06-26 16:16:11.571109+00,63994,,,,,,,
2405,RandomForest,0.279079128,0.408985094,0.311935778,draw,2025-06-26 16:16:23.38601+00,63995,,,,,,,
2406,XGBoost,0.100413583,0.556151569,0.34343487,draw,2025-06-26 16:16:23.391009+00,63995,,,,,,,
1417,RandomForest,0.384874177,0.320031294,0.29509453,away_win,2025-06-26 16:16:11.47214+00,63996,,,,,,,
1418,XGBoost,0.161847696,0.492420167,0.345732152,draw,2025-06-26 16:16:11.477139+00,63996,,,,,,,
1423,RandomForest,0.265920602,0.359065187,0.375014212,home_win,2025-06-26 16:16:11.541118+00,63997,,,,,,,
1424,XGBoost,0.121427037,0.392731935,0.485841036,home_win,2025-06-26 16:16:11.548115+00,63997,,,,,,,
1421,RandomForest,0.791494253,0.120399425,0.088106322,away_win,2025-06-26 16:16:11.518125+00,63998,,,,,,,
1422,XGBoost,0.520810068,0.077570766,0.401619136,away_win,2025-06-26 16:16:11.524123+00,63998,,,,,,,
1419,RandomForest,0.558290568,0.317279834,0.124429599,away_win,2025-06-26 16:16:11.494132+00,63999,,,,,,,
1420,XGBoost,0.223716393,0.485831231,0.290452331,draw,2025-06-26 16:16:11.501131+00,63999,,,,,,,
1429,RandomForest,0.171846744,0.289478624,0.538674632,home_win,2025-06-26 16:16:11.610096+00,64000,,,,,,,
1430,XGBoost,0.09178026,0.221437097,0.686782658,home_win,2025-06-26 16:16:11.616094+00,64000,,,,,,,
1441,RandomForest,0.052637548,0.133419591,0.81394286,home_win,2025-06-26 16:16:11.758048+00,64001,,,,,,,
1442,XGBoost,0.044171814,0.248711959,0.707116246,home_win,2025-06-26 16:16:11.765046+00,64001,,,,,,,
1443,RandomForest,0.58190655,0.182487155,0.235606295,away_win,2025-06-26 16:16:11.781041+00,64002,,,,,,,
1444,XGBoost,0.439671278,0.275868207,0.284460485,away_win,2025-06-26 16:16:11.787039+00,64002,,,,,,,
1431,RandomForest,0.082011854,0.276514811,0.641473335,home_win,2025-06-26 16:16:11.634088+00,64003,,,,,,,
1432,XGBoost,0.044541109,0.716053843,0.239405066,draw,2025-06-26 16:16:11.640087+00,64003,,,,,,,
1439,RandomForest,0.2814272,0.4817744,0.2367984,draw,2025-06-26 16:16:11.734056+00,64004,,,,,,,
1440,XGBoost,0.088303946,0.709690213,0.202005789,draw,2025-06-26 16:16:11.741054+00,64004,,,,,,,
1427,RandomForest,0.525677063,0.134953386,0.33936955,away_win,2025-06-26 16:16:11.588103+00,64005,,,,,,,
1428,XGBoost,0.246499881,0.223628178,0.529871941,home_win,2025-06-26 16:16:11.594101+00,64005,,,,,,,
1433,RandomForest,0.139068275,0.249927317,0.611004408,home_win,2025-06-26 16:16:11.65808+00,64006,,,,,,,
1434,XGBoost,0.045859355,0.350470185,0.603670478,home_win,2025-06-26 16:16:11.666078+00,64006,,,,,,,
1435,RandomForest,0.133506718,0.321349005,0.545144277,home_win,2025-06-26 16:16:11.684072+00,64007,,,,,,,
1436,XGBoost,0.030448575,0.38908875,0.580462694,home_win,2025-06-26 16:16:11.69107+00,64007,,,,,,,
1437,RandomForest,0.292197394,0.281859593,0.425943013,home_win,2025-06-26 16:16:11.707065+00,64008,,,,,,,
1438,XGBoost,0.093145192,0.363234341,0.543620527,home_win,2025-06-26 16:16:11.716064+00,64008,,,,,,,
1453,RandomForest,0.280635248,0.234347291,0.485017461,home_win,2025-06-26 16:16:11.898004+00,64009,,,,,,,
1454,XGBoost,0.079401501,0.408067912,0.512530625,home_win,2025-06-26 16:16:11.904002+00,64009,,,,,,,
1455,RandomForest,0.068702052,0.084279375,0.847018573,home_win,2025-06-26 16:16:11.919996+00,64010,,,,,,,
1456,XGBoost,0.047650583,0.295119017,0.657230377,home_win,2025-06-26 16:16:11.927994+00,64010,,,,,,,
1447,RandomForest,0.067046799,0.277222907,0.655730294,home_win,2025-06-26 16:16:11.828026+00,64011,,,,,,,
1448,XGBoost,0.028911809,0.215681106,0.755407095,home_win,2025-06-26 16:16:11.833025+00,64011,,,,,,,
1457,RandomForest,0.165318186,0.617981348,0.216700466,draw,2025-06-26 16:16:11.943989+00,64012,,,,,,,
1458,XGBoost,0.069201924,0.708831608,0.221966505,draw,2025-06-26 16:16:11.949987+00,64012,,,,,,,
1449,RandomForest,0.44635713,0.358673447,0.194969423,away_win,2025-06-26 16:16:11.85002+00,64013,,,,,,,
1450,XGBoost,0.176641166,0.481530398,0.341828406,draw,2025-06-26 16:16:11.858017+00,64013,,,,,,,
2407,RandomForest,0.293924124,0.43170549,0.274370386,draw,2025-06-26 16:16:23.409003+00,64014,,,,,,,
2408,XGBoost,0.17317228,0.553457558,0.273370147,draw,2025-06-26 16:16:23.416+00,64014,,,,,,,
1451,RandomForest,0.532512294,0.119181653,0.348306053,away_win,2025-06-26 16:16:11.875011+00,64015,,,,,,,
1452,XGBoost,0.205891624,0.069343418,0.724764943,home_win,2025-06-26 16:16:11.882009+00,64015,,,,,,,
1445,RandomForest,0.532945609,0.326084967,0.140969424,away_win,2025-06-26 16:16:11.804034+00,64016,,,,,,,
1446,XGBoost,0.344840109,0.315060586,0.340099335,away_win,2025-06-26 16:16:11.810031+00,64016,,,,,,,
1459,RandomForest,0.543825279,0.200925494,0.255249227,away_win,2025-06-26 16:16:11.966981+00,64017,,,,,,,
1460,XGBoost,0.213878781,0.37132445,0.41479671,home_win,2025-06-26 16:16:11.97298+00,64017,,,,,,,
1477,RandomForest,0.73696702,0.093036831,0.169996148,away_win,2025-06-26 16:16:12.182913+00,64018,,,,,,,
1478,XGBoost,0.453134656,0.105627112,0.441238225,away_win,2025-06-26 16:16:12.188911+00,64018,,,,,,,
1473,RandomForest,0.040575769,0.547771289,0.411652942,draw,2025-06-26 16:16:12.12893+00,64019,,,,,,,
1474,XGBoost,0.041134391,0.870633423,0.088232167,draw,2025-06-26 16:16:12.134927+00,64019,,,,,,,
1463,RandomForest,0.072138286,0.220368711,0.707493003,home_win,2025-06-26 16:16:12.012967+00,64020,,,,,,,
1464,XGBoost,0.034886569,0.417540461,0.54757297,home_win,2025-06-26 16:16:12.018965+00,64020,,,,,,,
1465,RandomForest,0.433209903,0.230823693,0.335966405,away_win,2025-06-26 16:16:12.03696+00,64021,,,,,,,
1466,XGBoost,0.245955378,0.329234719,0.424809843,home_win,2025-06-26 16:16:12.042958+00,64021,,,,,,,
1467,RandomForest,0.35818582,0.337485556,0.304328625,away_win,2025-06-26 16:16:12.060952+00,64022,,,,,,,
1468,XGBoost,0.155627042,0.557431459,0.286941528,draw,2025-06-26 16:16:12.067949+00,64022,,,,,,,
1469,RandomForest,0.168715999,0.182118533,0.649165468,home_win,2025-06-26 16:16:12.082944+00,64023,,,,,,,
1470,XGBoost,0.089014769,0.619175732,0.291809499,draw,2025-06-26 16:16:12.088942+00,64023,,,,,,,
1461,RandomForest,0.150220818,0.147022114,0.702757068,home_win,2025-06-26 16:16:11.989974+00,64024,,,,,,,
1462,XGBoost,0.255926579,0.39875102,0.345322371,draw,2025-06-26 16:16:11.994973+00,64024,,,,,,,
1475,RandomForest,0.402429767,0.364278827,0.233291406,away_win,2025-06-26 16:16:12.152922+00,64025,,,,,,,
1476,XGBoost,0.217287272,0.480670452,0.302042246,draw,2025-06-26 16:16:12.164918+00,64025,,,,,,,
1471,RandomForest,0.536120781,0.228281939,0.23559728,away_win,2025-06-26 16:16:12.105937+00,64026,,,,,,,
1472,XGBoost,0.202359423,0.251689136,0.545951426,home_win,2025-06-26 16:16:12.112935+00,64026,,,,,,,
1479,RandomForest,0.184237285,0.537980068,0.277782647,draw,2025-06-26 16:16:12.203905+00,64027,,,,,,,
1480,XGBoost,0.115043268,0.633515239,0.251441479,draw,2025-06-26 16:16:12.209903+00,64027,,,,,,,
1481,RandomForest,0.23909598,0.16974291,0.59116111,home_win,2025-06-26 16:16:12.226024+00,64028,,,,,,,
1482,XGBoost,0.053992338,0.105395608,0.840612054,home_win,2025-06-26 16:16:12.233022+00,64028,,,,,,,
1483,RandomForest,0.040997018,0.125022917,0.833980065,home_win,2025-06-26 16:16:12.249017+00,64029,,,,,,,
1484,XGBoost,0.059466206,0.526055396,0.414478362,draw,2025-06-26 16:16:12.256016+00,64029,,,,,,,
1491,RandomForest,0.056967915,0.292129795,0.65090229,home_win,2025-06-26 16:16:12.341987+00,64030,,,,,,,
1492,XGBoost,0.027872587,0.733008623,0.239118785,draw,2025-06-26 16:16:12.347985+00,64030,,,,,,,
1485,RandomForest,0.156746119,0.282208403,0.561045478,home_win,2025-06-26 16:16:12.272009+00,64031,,,,,,,
1486,XGBoost,0.13599354,0.361897469,0.502108991,home_win,2025-06-26 16:16:12.277008+00,64031,,,,,,,
1487,RandomForest,0.30635172,0.447180795,0.246467484,draw,2025-06-26 16:16:12.293003+00,64032,,,,,,,
1488,XGBoost,0.112494558,0.281579792,0.605925679,home_win,2025-06-26 16:16:12.299001+00,64032,,,,,,,
1493,RandomForest,0.213096593,0.192872437,0.59403097,home_win,2025-06-26 16:16:12.36498+00,64033,,,,,,,
1494,XGBoost,0.136061817,0.492314398,0.371623755,draw,2025-06-26 16:16:12.370979+00,64033,,,,,,,
